Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;106282;24427;0;4066;154480;1 days 18:54:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;106490;24405;0;4075;153076.666667;1 days 18:31:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;102081;24189;0;4088;151670;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;100021;24019;0;4062;156483.333334;1 days 19:28:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;73359;20148;0;4044;172323.333334;1 days 23:52:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;77490;20126;1;4017;176806.666667;2 days 1:6:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;105719;23876;0;4055;158110;1 days 19:55:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;106777;24211;0;4066;155190;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;104483;24280;0;4071;154150;1 days 18:49:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;103585;24325;0;4080;152516.666667;1 days 18:22:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;98773;23747;0;4092;152493.333334;1 days 18:21:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;72772;20213;0;4028;174726.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;73429;19416;0;4024;178013.333334;2 days 1:27:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;108752;23418;0;4053;159953.333334;1 days 20:25:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;102148;23847;0;4047;159506.666667;1 days 20:18:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;99760;23780;0;4055;158433.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;97943;23784;0;4067;156443.333334;1 days 19:27:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;98333;23247;0;4086;155136.666667;1 days 19:5:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;66935;19551;1;4038;175283.333334;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;49801;15897;1;3930;205066.666667;2 days 8:58:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;71698;19422;0;4025;177860;2 days 1:24:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;73084;20013;0;4016;177343.333334;2 days 1:15:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;72528;20072;1;3997;180256.666667;2 days 2:4:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;71642;20050;0;3999;180000;2 days 2:0:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;65773;19588;1;4005;180566.666667;2 days 2:9:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;45023;15920;0;3941;203216.666667;2 days 8:27:1
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;9559;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;9580;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;9659;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;9504;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;9502;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;9599;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;9662;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;9667;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;9691;0
Time that first node die: Node25 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;9596;0
Time that first node die: Node25 
Simulation Total Time;69158
Total Number of Sensed Events by the WSN: 3033
Total Number of Sensed Events by the Drone: 3038
Number of Sensed Events by the Drone per Day
1;3038
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;3077;557;0;126;67563.333333;0 days 18:47:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;4423;744;0;155;62203.333333;0 days 17:17:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;4513;729;0;145;63886.666667;0 days 17:44:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;4465;712;1;134;65740;0 days 18:16:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;4518;727;0;142;64383.333333;0 days 17:53:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;4398;728;0;152;62750;0 days 17:26:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;3092;568;0;134;66220;0 days 18:24:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;4449;753;1;150;62990;0 days 17:30:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;7527;949;0;172;58743.333333;0 days 16:20:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;6299;930;0;151;62240;0 days 17:17:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;6100;918;0;157;61296.666667;0 days 17:3:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;6211;930;0;157;61260;0 days 17:1:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;7720;920;0;165;59983.333333;0 days 16:40:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;4746;735;1;147;63540;0 days 17:39:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;4627;798;1;161;61043.333333;0 days 16:58:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;6372;987;0;172;58616.666667;0 days 16:16:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;6580;966;0;156;61300;0 days 17:3:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;5788;971;1;172;58673.333333;0 days 16:18:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;6507;966;1;161;60483.333333;0 days 16:48:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;6508;938;1;160;60740;0 days 16:52:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;4889;753;0;152;62663.333333;0 days 17:25:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;4652;806;0;159;61343.333333;0 days 17:3:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;6304;982;0;168;59286.666667;0 days 16:28:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;6098;970;0;161;60470;0 days 16:48:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;6360;973;0;175;58173.333333;0 days 16:10:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;6058;947;1;159;60873.333333;0 days 16:55:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;6578;916;0;150;62446.666667;0 days 17:22:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;4973;740;0;146;63690;0 days 17:42:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;4577;793;0;159;61386.666667;0 days 17:3:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;6336;975;0;167;59476.666667;0 days 16:31:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;6406;948;0;155;61523.333333;0 days 17:5:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;6021;922;0;154;61773.333333;0 days 17:10:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;6382;921;0;150;62430;0 days 17:20:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;6577;907;0;154;61820;0 days 17:10:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;5023;726;0;145;63896.666667;0 days 17:45:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;4370;737;0;151;62886.666667;0 days 17:29:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;7398;940;0;170;59100;0 days 16:25:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;6336;908;1;156;61493.333333;0 days 17:5:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;6205;881;0;137;64686.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;6126;902;1;155;61676.666667;0 days 17:8:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;7868;902;0;164;60203.333333;0 days 16:43:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;4505;693;1;138;65150;0 days 18:6:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;3035;538;0;118;68930;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;4448;717;0;151;62943.333333;0 days 17:29:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;4543;738;0;145;63856.666667;0 days 17:44:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;4461;716;1;142;64420;0 days 17:54:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;4485;748;0;149;63173.333333;0 days 17:34:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;4153;721;0;151;62936.666667;0 days 17:29:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;2862;524;1;117;69143.333333;0 days 19:12:38
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;3306;0
Time that first node die: Node24 0 days 16:10:49
Simulation Total Time;68205
Total Number of Sensed Events by the WSN: 2986
Total Number of Sensed Events by the Drone: 2987
Number of Sensed Events by the Drone per Day
1;2987
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;3102;548;0;126;67593.333333;0 days 18:47:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;4494;754;0;160;61353.333333;0 days 17:2:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;4544;798;0;166;60233.333333;0 days 16:43:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;4487;781;0;148;63223.333333;0 days 17:34:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;4521;749;0;153;62516.666667;0 days 17:23:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;4446;734;0;144;64036.666667;0 days 17:47:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;3071;571;0;134;66210;0 days 18:23:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;4441;705;0;137;65270;0 days 18:7:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;7742;899;0;162;60543.333333;0 days 16:49:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;6111;966;0;164;59993.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;6061;933;0;163;60266.666667;0 days 16:44:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;6182;944;0;155;61536.666667;0 days 17:7:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;7664;904;0;161;60683.333333;0 days 16:51:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;4568;740;0;158;61726.666667;0 days 17:9:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;4537;705;0;147;63640;0 days 17:41:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;6498;883;0;137;64680;0 days 17:58:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;6301;912;0;156;61480;0 days 17:4:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;5788;924;0;151;62256.666667;0 days 17:19:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;6284;908;0;161;60680;0 days 16:51:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;6499;893;0;142;63830;0 days 17:44:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;4817;736;0;145;63863.333333;0 days 17:44:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;4559;732;0;145;63880;0 days 17:44:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;6283;895;0;145;63330;0 days 17:36:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;5888;905;1;155;61670;0 days 17:9:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;6532;897;0;144;63490;0 days 17:38:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;5966;892;0;149;62690;0 days 17:24:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;6452;874;0;143;63730;0 days 17:42:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;4845;730;0;146;63720;0 days 17:42:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;4567;758;0;150;62973.333333;0 days 17:30:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;6078;930;0;171;58970;0 days 16:24:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;6149;940;0;163;60243.333333;0 days 16:44:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;5979;915;0;152;62126.666667;0 days 17:16:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;6298;911;0;149;62630;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;6486;887;0;150;62546.666667;0 days 17:23:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;4889;743;0;150;63023.333333;0 days 17:30:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;4451;748;0;147;63500;0 days 17:38:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;7449;934;0;168;59440;0 days 16:30:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;6385;939;0;152;62043.333333;0 days 17:14:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;6044;928;0;159;60936.666667;0 days 16:56:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;6123;901;1;159;61026.666667;0 days 16:57:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;8113;888;0;148;62870;0 days 17:27:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;4433;710;0;147;63626.666667;0 days 17:40:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;3006;577;0;139;65373.333333;0 days 18:12:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;4505;752;0;151;62830;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;4585;759;0;149;63133.333333;0 days 17:34:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;4374;756;0;158;61673.333333;0 days 17:9:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;4558;741;0;142;64336.666667;0 days 17:53:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;4245;689;0;141;64673.333333;0 days 17:58:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;2852;535;0;123;68126.666667;0 days 18:56:45
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;3162;0
Time that first node die: Node29 0 days 16:24:34
Simulation Total Time;68856
Total Number of Sensed Events by the WSN: 2993
Total Number of Sensed Events by the Drone: 2993
Number of Sensed Events by the Drone per Day
1;2993
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;3027;550;0;131;66773.333333;0 days 18:33:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;4526;715;0;145;63936.666667;0 days 17:46:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;4588;724;0;141;64556.666667;0 days 17:57:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;4454;721;0;139;64890;0 days 18:2:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;4506;719;0;138;65066.666667;0 days 18:5:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;4398;692;0;140;64826.666667;0 days 18:0:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;3085;527;0;121;68480;0 days 19:3:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;4487;714;0;141;64590;0 days 17:57:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;7797;900;0;156;61520;0 days 17:6:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;6114;930;0;158;61093.333333;0 days 16:58:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;5916;916;1;165;60000;0 days 16:40:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;6042;921;0;163;60310;0 days 16:45:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;7644;927;0;160;60780;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;4706;712;0;144;64110;0 days 17:48:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;4622;725;0;147;63573.333333;0 days 17:41:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;6346;909;0;159;60996.666667;0 days 16:56:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;6299;920;0;158;61126.666667;0 days 17:0:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;5834;928;0;149;62570;0 days 17:23:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;6423;940;0;152;62043.333333;0 days 17:14:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;6246;923;0;171;58993.333333;0 days 16:23:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;4805;751;0;148;63323.333333;0 days 17:37:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;4645;707;0;141;64613.333333;0 days 17:57:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;6289;905;0;146;63140;0 days 17:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;6009;915;1;148;62780;0 days 17:26:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;6496;906;0;153;61990;0 days 17:14:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;6060;925;0;153;61923.333333;0 days 17:12:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;6399;934;0;158;61080;0 days 16:58:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;4932;740;0;141;64503.333333;0 days 17:55:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;4681;719;0;133;65880;0 days 18:18:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;6185;940;0;169;59266.666667;0 days 16:27:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;6235;957;1;162;60350;0 days 16:45:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;6038;933;0;153;61903.333333;0 days 17:12:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;6395;931;0;157;61253.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;6553;941;0;159;60890;0 days 16:54:55
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;4941;750;0;151;62840;0 days 17:28:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;4449;708;0;142;64446.666667;0 days 17:55:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;7175;957;0;182;57086.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;6136;973;0;174;58336.666667;0 days 16:12:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;6153;935;0;155;61563.333333;0 days 17:6:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;6257;950;0;156;61356.666667;0 days 17:3:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;7996;919;0;165;59986.666667;0 days 16:40:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;4455;723;0;150;63090;0 days 17:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;3067;524;0;119;68816.666667;0 days 19:7:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;4520;722;0;144;64073.333333;0 days 17:48:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;4601;751;0;142;64303.333333;0 days 17:52:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;4465;753;0;149;63153.333333;0 days 17:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;4456;762;0;161;61163.333333;0 days 17:0:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;4240;724;0;145;63903.333333;0 days 17:45:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;2907;535;1;120;68616.666667;0 days 19:4:1
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;3239;0
Time that first node die: Node36 
Simulation Total Time;673779
Total Number of Sensed Events by the WSN: 29725
Total Number of Sensed Events by the Drone: 29725
Number of Sensed Events by the Drone per Day
1;4053
2;4013
3;4018
4;4039
5;4061
6;4056
7;4051
8;1434
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;30483;5685;0;1344;661530;7 days 15:47:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;45696;7340;0;1495;631350;7 days 7:22:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;46434;7400;0;1445;639320;7 days 9:35:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;45403;7333;0;1424;642970;7 days 10:38:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;46100;7358;0;1431;641743.333334;7 days 10:16:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;45013;7197;0;1448;639503.333334;7 days 9:38:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;31354;5510;0;1296;669953.333334;7 days 18:7:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;44108;7359;0;1502;630143.333334;7 days 7:2:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;77710;9240;0;1626;603620.000001;6 days 23:41:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;62571;9411;0;1593;608443.333334;7 days 1:1:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;61206;9435;0;1608;605910;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;62256;9405;0;1625;603236.666667;6 days 23:35:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;77744;9248;0;1636;601960;6 days 23:13:52
