eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node16;0;187911;47200;0;9504;6943963.959999;80 days 8:52:45
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node17;0;187126;46946;0;9509;6945670.732666;80 days 9:25:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node18;0;186710;46710;0;9526;6945197.433333;80 days 9:13:47
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node19;0;186528;46987;0;9559;6936927.277333;80 days 6:57:19
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node20;0;140632;47094;0;9049;7020861.275333;81 days 6:16:36
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node21;0;108563;35442;0;9137;7122713.966666;82 days 10:35:47
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node22;0;148763;38177;0;9605;7017359.940666;81 days 5:17:6
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node23;0;151672;38096;0;9623;7015170.266666;81 days 4:40:8
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node24;0;151074;37921;0;9548;7029420.326666;81 days 8:37:46
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node25;0;150646;37659;0;9577;7027207.311333;81 days 8:0:13
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node26;0;151025;37948;0;9593;7021650.310666;81 days 6:27:49
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node27;0;114473;38494;0;9063;7104527.931999;82 days 5:29:37
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node28;0;81739;26664;0;9128;7211993.834666;83 days 11:20:7
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node29;0;111704;28761;0;9930;7057352.549999;81 days 16:23:2
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node30;0;114241;28700;0;9859;7069796.319333;81 days 19:50:54
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node31;0;113802;28616;0;9773;7084969.840666;82 days 0:3:42
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node32;0;113817;28457;0;9621;7111893.593999;82 days 7:36:49
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node33;0;114657;28706;0;9736;7090236.741333;82 days 1:30:42
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node34;0;87796;29720;0;9124;7182100.927333;83 days 3:3:45
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node35;0;54274;17743;0;9259;7279370.301333;84 days 6:4:0
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node36;0;74433;19126;0;9926;7154369.112666;82 days 19:22:31
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node37;0;76085;19107;0;9921;7155392.745999;82 days 19:37:9
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node38;0;75855;19078;0;9916;7156515.757333;82 days 19:57:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node39;0;75962;19020;0;9818;7173429.466666;83 days 0:49:12
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node40;0;77628;19225;0;9852;7165712.857999;82 days 22:29:27
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node41;0;60286;20693;0;9352;7234370.619333;83 days 17:34:46
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node42;0;27215;8782;0;8782;7448484.217333;86 days 5:1:51
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node43;0;37149;9472;0;9472;7326579.719333;84 days 19:15:37
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node44;0;38018;9472;0;9472;7326579.841333;84 days 19:15:37
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node45;0;38002;9447;0;9447;7330996.591999;84 days 20:26:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node46;0;38117;9452;0;9452;7330113.182666;84 days 20:15:33
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node47;0;39934;9652;0;9652;7294779.839333;84 days 10:21:28
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node48;0;29247;11341;0;11341;6996395.673333;80 days 23:30:50
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;347909;0
Time that first node die: Node3 
Simulation Total Time;6671960
Total Number of Sensed Events by the WSN: 164520
Number of Sensed Events by the WSN per Day
1;4045
2;4040
3;4051
4;4102
5;4033
6;4037
7;3982
8;3992
9;4059
10;4056
11;4026
12;3977
13;4033
14;4064
15;4037
16;4121
17;4040
18;4059
19;4056
20;4046
21;4041
22;4011
23;4054
24;4051
25;4032
26;4091
27;4023
28;4064
29;4040
30;3962
31;4045
32;4080
33;4037
34;3981
35;3958
36;4051
37;4041
38;3999
39;4007
40;3975
41;3121
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;253878;91474;1;11696;6135926.666666;71 days 0:40:18
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;403913;174100;0;11692;5310333.333333;61 days 11:6:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;647190;241504;0;10599;4818460;55 days 18:28:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;408400;416284;0;7885;3522993.333333;40 days 18:36:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;646456;241089;0;10919;4769276.666666;55 days 4:49:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;402501;173379;0;11968;5271543.333333;61 days 0:19:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;252820;91205;1;11764;6127283.333333;70 days 22:32:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;244633;79778;1;13376;5972886.666666;69 days 3:12:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;409011;87063;0;14615;5693536.666666;65 days 21:32:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;487277;86558;1;14581;5704253.333333;66 days 0:31:31
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;661862;86733;0;14674;5687003.333333;65 days 19:44:52
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;487372;87208;0;14663;5684086.666666;65 days 18:55:2
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;408610;87059;0;14744;5672076.666666;65 days 15:34:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;243793;79441;0;13587;5941090;68 days 18:21:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;206541;67177;1;13719;6041730;69 days 22:19:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;282195;73305;1;15016;5764283.333333;66 days 17:11:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;290425;72743;0;15058;5762903.333333;66 days 16:48:48
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;290516;72902;0;15112;5752313.333333;66 days 13:52:30
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;292154;73605;0;14967;5769450;66 days 18:40:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;282746;73405;0;15044;5758616.666666;66 days 15:37:9
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;206007;66904;0;13744;6040293.333333;69 days 21:53:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;166862;54302;1;13896;6140980;71 days 2:1:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;227743;59279;1;15307;5856043.333333;67 days 18:41:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;234417;58796;1;15261;5868540;67 days 22:10:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;234442;58860;0;15322;5857733.333333;67 days 19:10:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;235305;59321;0;15421;5836623.333333;67 days 13:18:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;228274;59282;0;15328;5852513.333333;67 days 17:42:22
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;166407;54103;1;13882;6145303.333333;71 days 3:2:38
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;125723;40899;1;14279;6211176.666666;71 days 21:24:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;172120;44801;0;15516;5965990;69 days 1:13:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;176861;44335;0;15495;5974150;69 days 3:29:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;176979;44488;1;15435;5982620;69 days 5:53:53
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;177372;44731;1;15605;5951856.666666;68 days 21:18:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;172246;44748;1;15560;5959186.666666;68 days 23:21:54
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;125490;40790;0;14152;6233433.333333;72 days 3:32:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;83069;27019;1;14543;6305976.666666;72 days 23:39:45
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;113750;29694;0;15896;6053726.666666;70 days 1:36:55
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;117165;29358;1;15723;6085920;70 days 10:33:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;117183;29501;1;15800;6071656.666666;70 days 6:34:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;117627;29692;0;15878;6056746.666666;70 days 2:30:18
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;113979;29657;0;15935;6047596.666666;69 days 23:59:52
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;82936;27004;1;14515;6310793.333333;73 days 1:0:6
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;41646;13184;1;13184;6670826.666666;77 days 5:19:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;56807;14627;1;14627;6415896.666666;74 days 6:13:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;58503;14468;1;14468;6443986.666666;74 days 14:0:58
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;58547;14518;1;14518;6435153.333333;74 days 11:33:20
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;58701;14602;0;14602;6420313.333333;74 days 7:32:34
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;56996;14543;1;14543;6430736.666666;74 days 10:28:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;41547;13194;1;13194;6669060;77 days 4:37:46
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;311822;0
Time that first node die: Node3 40 days 18:36:38
Simulation Total Time;7445251
Total Number of Sensed Events by the WSN: 216853
Number of Sensed Events by the WSN per Day
1;3832
2;3839
3;3845
4;3829
5;3808
6;3870
7;3793
8;3826
9;3796
10;3854
11;3872
12;3859
13;3811
14;3904
15;3855
16;3856
17;3849
18;3904
19;3808
20;3833
21;3898
22;3853
23;3863
24;3768
25;3920
26;3900
27;3822
28;3846
29;3790
30;3845
31;3811
32;3903
33;3851
34;3875
35;3949
36;3757
37;3905
38;3848
39;3830
40;3882
41;3771
42;3850
43;3870
44;3889
45;3908
46;3906
47;3894
48;3847
49;3865
50;3902
51;3876
52;3924
53;3934
54;3858
55;3821
56;3861
57;918
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node0;0;167919;59491;0;7433;7166229.118666;82 days 22:40:33
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node1;0;272707;115861;0;8027;6503528.060666;75 days 6:33:51
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node2;0;469711;164873;0;7771;6056076.303333;70 days 2:14:39
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node3;0;306517;312609;0;6093;4858388.054;56 days 5:33:14
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node4;0;474264;169181;0;7526;6053829.216666;70 days 1:38:50
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node5;0;280734;119752;0;8200;6435783.875333;74 days 11:47:7
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node6;0;175248;63764;0;8268;6984332.531999;80 days 20:10:28
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node7;0;158380;52058;0;8884;6998721.539333;81 days 0:6:40
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node8;0;269403;56037;0;9492;6857594.649999;79 days 8:53:20
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node9;0;323296;56036;0;9585;6842104.415999;79 days 4:36:10
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node10;0;470039;56070;0;9796;6806597.619333;78 days 18:43:45
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node11;0;327465;55763;0;9576;6846334.323999;79 days 5:51:6
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node12;0;276612;56026;0;9567;6845204.323999;79 days 5:26:56
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node13;0;166242;55496;0;8977;6948841.541333;80 days 10:14:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node14;0;133907;43661;0;8940;7073358.053999;81 days 20:54:4
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node15;0;183537;47128;0;9516;6942684.073999;80 days 8:34:7
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node16;0;187682;47078;0;9607;6928017.119333;80 days 4:27:57
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node17;0;187327;47142;0;9653;6919710.254666;80 days 2:8:32
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node18;0;187474;46943;0;9486;6949534.217999;80 days 10:26:12
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node19;0;186799;47112;0;9580;6932177.125333;80 days 5:38:11
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node20;0;140593;47038;0;9054;7020587.955999;81 days 6:9:56
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node21;0;107926;35176;0;8927;7160374.674666;82 days 21:2:31
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node22;0;147864;38016;0;9617;7016970.578666;81 days 5:10:55
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node23;0;151128;37912;0;9701;7004009.962666;81 days 1:33:58
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node24;0;150768;37890;0;9779;6991229.580666;80 days 22:1:46
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node25;0;151079;37845;0;9620;7018180.314666;81 days 5:29:55
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node26;0;151344;38023;0;9607;7018566.833333;
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node27;0;114261;38352;0;9152;7091114.258666;82 days 1:52:35
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node28;0;81375;26544;0;9046;7226860.955333;83 days 15:31:44
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node29;0;111446;28701;0;9752;7087619.776666;82 days 0:54:56
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node30;0;113770;28519;0;9818;7078439.570666;81 days 22:14:5
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node31;0;113621;28505;0;9806;7080579.570666;81 days 22:51:40
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node32;0;113868;28550;0;9743;7090629.878666;82 days 1:40:11
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node33;0;114634;28711;0;9787;7081686.507333;81 days 23:9:28
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node34;0;87269;29458;0;9252;7163387.293999;82 days 21:52:36
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node35;0;54233;17689;0;9155;7297243.838666;84 days 11:0:48
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node36;0;74150;19155;0;9918;7155412.613999;82 days 19:48:0
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node37;0;75762;18952;0;9830;7172109.500666;83 days 0:17:50
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node38;0;75556;18966;0;9864;7166302.975999;82 days 22:40:33
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node39;0;75815;19018;0;9893;7160949.426666;82 days 21:12:12
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node40;0;77113;19193;0;9947;7150199.220666;82 days 18:12:18
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node41;0;59692;20378;0;9337;7240020.603333;83 days 19:22:18
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node42;0;27181;8807;0;8807;7444067.530666;86 days 4:7:31
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node43;0;37076;9492;0;9492;7323046.567999;84 days 18:11:0
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node44;0;37822;9388;0;9388;7341420.185333;84 days 23:18:59
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node45;0;37774;9382;0;9382;7342479.991333;84 days 23:36:10
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node46;0;37967;9420;0;9420;7335766.703999;84 days 21:42:52
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node47;0;39580;9581;0;9581;7307323.342666;84 days 13:58:50
eboracum.wsn.network.node.sensor.controlled.AntControlledWSNNode;Node48;0;29015;11041;0;11041;7049396.265333;81 days 14:10:25
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;347436;0
Time that first node die: Node3 56 days 5:33:14
Simulation Total Time;6713845
Total Number of Sensed Events by the WSN: 164177
Number of Sensed Events by the WSN per Day
1;4006
2;4080
3;4114
4;4042
5;4080
6;4024
7;3998
8;4019
9;4078
10;4021
11;3920
12;3967
13;4038
14;4053
15;4062
16;3998
17;4002
18;3992
19;4030
20;4017
21;3976
22;4073
23;4041
24;4040
25;4012
26;4005
27;3978
28;4052
29;4036
30;4010
31;3970
32;4039
33;4083
34;4038
35;3998
36;4030
37;4048
38;4000
39;4059
40;4060
41;3088
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;251950;91165;1;11934;6099350;70 days 14:24:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;401419;172719;0;12008;5271476.666666;61 days 0:18:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;646171;240707;0;10782;4795930;55 days 12:12:56
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;408352;416245;0;7894;3521883.333333;40 days 18:18:11
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;645816;240508;0;10938;4771920;55 days 5:32:36
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;401228;172741;0;12022;5268923.333333;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;251567;90855;1;12029;6086616.666666;70 days 10:51:7
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;242886;79231;0;13683;5927190;68 days 14:29:16
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;406858;86527;0;14683;5687563.333333;65 days 19:53:42
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;485826;86315;0;14685;5689350;65 days 20:24:15
